session_id,timestamp,group,converted,device,country,session_duration_sec,pages_viewed
sess_01320,2024-03-11 22:59:57,treatment,0,desktop,DE,137,7
sess_00104,2024-03-11 23:04:58,treatment,0,desktop,NG,265,1
sess_01256,2024-03-11 23:05:02,treatment,0,desktop,US,165,3
sess_03393,2024-03-11 23:18:51,treatment,0,mobile,BR,241,3
sess_00952,2024-03-11 23:23:40,control,0,desktop,US,167,5
sess_01606,2024-03-11 23:23:45,treatment,0,desktop,CA,183,4
sess_03568,2024-03-11 23:24:38,treatment,0,desktop,BR,141,7
sess_01731,2024-03-11 23:31:22,control,1,desktop,US,197,2
sess_03700,2024-03-11 23:42:19,control,0,mobile,BR,86,6
sess_02453,2024-03-11 23:43:24,control,0,desktop,IN,130,2
sess_02146,2024-03-11 23:51:32,control,0,desktop,US,209,1
sess_01295,2024-03-11 23:57:43,treatment,0,tablet,US,196,4
sess_00520,2024-03-11 23:58:14,treatment,0,desktop,AU,213,3
sess_01169,2024-03-12 00:08:05,control,0,desktop,US,138,6
sess_03328,2024-03-12 00:09:09,treatment,0,desktop,CA,155,6
sess_03154,2024-03-12 00:14:43,control,0,desktop,US,211,2
sess_00845,2024-03-12 00:18:07,control,0,desktop,VN,131,4
sess_02261,2024-03-12 00:21:49,treatment,1,desktop,GB,117,4
sess_03935,2024-03-12 00:25:06,treatment,0,desktop,US,180,4
sess_00644,2024-03-12 00:25:43,treatment,0,desktop,US,236,6
sess_02521,2024-03-12 00:28:23,treatment,0,desktop,VN,184,1
sess_03575,2024-03-12 00:38:02,control,0,desktop,IN,117,5
sess_03838,2024-03-12 00:50:12,control,0,mobile,GB,122,1
sess_01685,2024-03-12 01:05:46,control,0,mobile,GB,151,4
sess_00661,2024-03-12 01:06:20,control,1,desktop,US,236,6
sess_00403,2024-03-12 01:09:08,control,0,mobile,US,228,7
sess_03024,2024-03-12 01:12:45,control,1,mobile,AU,101,3
sess_00684,2024-03-12 01:13:53,control,0,mobile,GB,237,2
sess_02728,2024-03-12 01:13:57,control,0,desktop,AU,154,6
sess_01912,2024-03-12 01:20:20,treatment,0,mobile,US,151,1
sess_02274,2024-03-12 01:23:20,treatment,0,mobile,CA,217,2
sess_02481,2024-03-12 01:24:37,control,0,desktop,VN,175,5
sess_02742,2024-03-12 01:25:02,control,0,desktop,GB,139,7
sess_00361,2024-03-12 01:28:36,control,0,desktop,BR,178,3
sess_00004,2024-03-12 01:34:46,control,0,desktop,GB,137,7
sess_03199,2024-03-12 01:36:38,treatment,0,mobile,US,196,3
sess_00893,2024-03-12 01:41:28,control,0,desktop,CA,130,2
sess_02980,2024-03-12 01:48:17,control,1,mobile,US,79,7
sess_01961,2024-03-12 01:53:26,control,0,desktop,VN,129,1
sess_02281,2024-03-12 01:57:17,control,0,tablet,BR,232,2
sess_02803,2024-03-12 01:57:28,treatment,0,tablet,US,177,6
sess_00673,2024-03-12 02:01:20,treatment,0,desktop,US,145,4
sess_02017,2024-03-12 02:07:06,treatment,1,mobile,VN,178,7
sess_03864,2024-03-12 02:11:04,treatment,0,mobile,NG,185,6
sess_03342,2024-03-12 02:13:47,treatment,0,mobile,CA,270,7
sess_01822,2024-03-12 02:18:33,treatment,0,desktop,GB,130,1
sess_03546,2024-03-12 02:18:38,control,0,desktop,DE,271,7
sess_00986,2024-03-12 02:33:49,treatment,0,desktop,US,241,3
sess_03283,2024-03-12 02:37:23,treatment,1,desktop,US,161,2
sess_03086,2024-03-12 02:55:56,treatment,0,desktop,CA,157,7
sess_01578,2024-03-12 02:59:40,treatment,0,tablet,FR,223,3
sess_02748,2024-03-12 03:00:23,treatment,0,desktop,US,204,1
sess_03591,2024-03-12 03:03:46,control,0,desktop,GB,179,2
sess_03364,2024-03-12 03:06:12,treatment,0,desktop,CA,191,5
sess_02929,2024-03-12 03:16:17,treatment,1,tablet,IN,301,2
sess_01206,2024-03-12 03:18:33,control,0,desktop,IN,120,3
sess_02401,2024-03-12 03:21:52,treatment,0,tablet,AU,98,6
sess_03307,2024-03-12 03:23:59,control,0,mobile,BR,208,7
sess_03697,2024-03-12 03:39:22,control,0,mobile,US,161,6
sess_03965,2024-03-12 03:42:56,treatment,1,mobile,NG,225,7
sess_03011,2024-03-12 03:47:00,treatment,0,desktop,DE,149,1
sess_01526,2024-03-12 03:58:55,control,1,mobile,US,224,4
sess_01436,2024-03-12 03:59:36,treatment,0,desktop,GB,236,7
sess_00278,2024-03-12 04:06:17,control,0,mobile,CA,207,6
sess_01562,2024-03-12 04:08:37,treatment,0,desktop,VN,98,6
sess_03227,2024-03-12 04:10:12,treatment,1,mobile,NG,231,1
sess_00844,2024-03-12 04:11:07,control,0,tablet,US,137,6
sess_01790,2024-03-12 04:20:02,control,0,mobile,IN,235,3
sess_02107,2024-03-12 04:21:21,control,0,desktop,US,164,2
sess_00068,2024-03-12 04:21:53,treatment,0,desktop,AU,133,2
sess_01248,2024-03-12 04:32:25,treatment,1,desktop,CA,250,3
sess_03979,2024-03-12 04:39:08,treatment,0,mobile,US,247,2
sess_00411,2024-03-12 04:44:33,treatment,0,desktop,IN,181,2
sess_01866,2024-03-12 04:45:48,treatment,0,desktop,US,193,7
sess_01258,2024-03-12 04:51:11,treatment,0,mobile,BR,100,3
sess_03123,2024-03-12 04:56:16,control,0,mobile,AU,201,5
sess_00081,2024-03-12 05:00:34,treatment,0,tablet,AU,143,7
sess_01603,2024-03-12 05:11:17,control,0,tablet,IN,144,2
sess_03138,2024-03-12 05:16:50,control,0,desktop,BR,187,1
sess_02971,2024-03-12 05:27:14,treatment,1,mobile,BR,187,7
sess_01397,2024-03-12 05:32:46,control,0,mobile,FR,115,2
sess_01834,2024-03-12 05:39:22,treatment,0,desktop,AU,172,4
sess_03027,2024-03-12 05:41:01,control,0,desktop,US,151,1
sess_02764,2024-03-12 05:59:55,control,0,desktop,IN,175,4
sess_00829,2024-03-12 06:03:41,treatment,0,desktop,AU,171,4
sess_03325,2024-03-12 06:13:21,treatment,0,tablet,US,122,2
sess_02219,2024-03-12 06:19:54,control,0,mobile,CA,203,3
sess_01555,2024-03-12 06:23:29,control,0,desktop,AU,205,6
sess_02591,2024-03-12 06:34:15,treatment,0,desktop,DE,157,1
sess_03358,2024-03-12 06:36:00,treatment,1,mobile,VN,192,5
sess_01622,2024-03-12 06:38:56,treatment,0,desktop,US,147,3
sess_00742,2024-03-12 06:47:03,treatment,0,mobile,US,186,1
sess_02432,2024-03-12 06:47:32,treatment,0,desktop,BR,148,3
sess_00408,2024-03-12 06:51:12,treatment,1,mobile,DE,172,3
sess_00240,2024-03-12 06:53:11,treatment,0,tablet,AU,294,4
sess_02846,2024-03-12 06:56:55,treatment,1,tablet,BR,242,5
sess_00692,2024-03-12 07:12:44,control,0,mobile,BR,219,2
sess_01035,2024-03-12 07:15:27,treatment,0,mobile,BR,93,4
sess_01086,2024-03-12 07:19:10,control,0,mobile,BR,158,3
sess_03881,2024-03-12 07:19:26,treatment,0,mobile,GB,260,4
sess_01246,2024-03-12 07:29:34,treatment,0,mobile,GB,218,1
sess_02282,2024-03-12 07:31:30,treatment,0,mobile,US,214,6
sess_02750,2024-03-12 07:31:40,treatment,0,mobile,US,106,6
sess_03129,2024-03-12 07:33:34,treatment,1,tablet,US,171,2
sess_01393,2024-03-12 07:41:05,treatment,0,mobile,DE,238,3
sess_01549,2024-03-12 07:43:42,treatment,0,mobile,BR,220,5
sess_03917,2024-03-12 07:44:14,treatment,0,desktop,NG,152,5
sess_00905,2024-03-12 07:47:58,treatment,0,desktop,GB,91,4
sess_02024,2024-03-12 07:49:48,control,0,desktop,GB,187,1
sess_01646,2024-03-12 07:54:23,control,0,mobile,CA,87,1
sess_00801,2024-03-12 07:55:06,treatment,1,desktop,VN,110,6
sess_01495,2024-03-12 08:04:38,control,0,desktop,AU,205,7
sess_03291,2024-03-12 08:05:14,treatment,0,mobile,US,174,4
sess_02037,2024-03-12 08:07:06,control,0,mobile,VN,211,4
sess_03258,2024-03-12 08:07:12,control,0,mobile,US,169,3
sess_01955,2024-03-12 08:15:42,control,0,mobile,VN,144,6
sess_00832,2024-03-12 08:17:42,control,0,mobile,CA,134,3
sess_01793,2024-03-12 08:30:05,control,0,mobile,US,110,7
sess_00203,2024-03-12 08:48:45,control,0,mobile,CA,111,7
sess_03064,2024-03-12 08:59:00,treatment,0,mobile,CA,164,7
sess_02881,2024-03-12 08:59:06,control,0,desktop,IN,82,1
sess_03000,2024-03-12 09:09:01,treatment,0,tablet,BR,259,1
sess_02292,2024-03-12 09:11:06,control,0,desktop,BR,147,5
sess_01675,2024-03-12 09:11:49,control,0,mobile,US,97,7
sess_02866,2024-03-12 09:13:07,treatment,0,desktop,CA,65,2
sess_00204,2024-03-12 09:15:22,treatment,0,desktop,US,139,6
sess_00193,2024-03-12 09:17:00,control,0,tablet,BR,228,1
sess_03761,2024-03-12 09:18:27,treatment,1,desktop,GB,252,7
sess_00296,2024-03-12 09:22:54,treatment,0,desktop,VN,215,3
sess_02539,2024-03-12 09:25:09,control,0,mobile,US,135,2
sess_02725,2024-03-12 09:38:46,treatment,0,mobile,BR,188,2
sess_00386,2024-03-12 09:40:28,control,0,mobile,US,292,3
sess_02621,2024-03-12 09:45:44,control,0,desktop,VN,179,7
sess_00031,2024-03-12 09:46:17,control,0,desktop,BR,140,1
sess_01485,2024-03-12 09:51:53,control,0,mobile,GB,78,4
sess_03375,2024-03-12 09:54:05,control,0,desktop,AU,204,1
sess_02558,2024-03-12 10:02:14,treatment,1,mobile,BR,268,1
sess_02474,2024-03-12 10:02:56,treatment,0,mobile,FR,249,5
sess_03769,2024-03-12 10:13:05,treatment,1,desktop,US,203,2
sess_00173,2024-03-12 10:18:34,treatment,1,mobile,US,117,3
sess_00108,2024-03-12 10:30:23,treatment,0,desktop,CA,107,2
sess_00254,2024-03-12 10:33:17,control,0,desktop,BR,117,4
sess_03820,2024-03-12 10:37:42,control,0,mobile,US,146,6
sess_02819,2024-03-12 10:39:44,treatment,0,desktop,AU,184,7
sess_01461,2024-03-12 10:40:19,control,0,desktop,US,174,4
sess_03297,2024-03-12 10:42:28,treatment,0,mobile,NG,228,5
sess_01665,2024-03-12 10:42:42,treatment,0,desktop,CA,285,3
sess_02583,2024-03-12 10:48:20,treatment,0,desktop,IN,264,1
sess_01196,2024-03-12 10:53:05,treatment,1,desktop,VN,228,3
sess_00880,2024-03-12 11:07:40,control,0,mobile,CA,196,7
sess_00592,2024-03-12 11:13:50,control,0,desktop,GB,48,6
sess_01139,2024-03-12 11:17:27,control,0,desktop,BR,217,6
sess_01673,2024-03-12 11:18:01,control,0,mobile,BR,111,2
sess_00020,2024-03-12 11:19:52,treatment,1,desktop,US,226,4
sess_03248,2024-03-12 11:28:49,control,0,desktop,DE,69,5
sess_01680,2024-03-12 11:31:45,treatment,0,tablet,US,102,6
sess_01647,2024-03-12 11:43:48,treatment,0,desktop,GB,209,5
sess_01807,2024-03-12 11:52:56,control,0,mobile,US,89,7
sess_03999,2024-03-12 12:02:14,treatment,0,desktop,IN,200,6
sess_01918,2024-03-12 12:15:12,control,0,desktop,US,106,2
sess_00648,2024-03-12 12:18:50,treatment,0,mobile,BR,190,4
sess_00057,2024-03-12 12:22:19,control,0,desktop,IN,245,1
sess_02919,2024-03-12 12:23:17,treatment,0,mobile,AU,285,6
sess_02229,2024-03-12 12:24:07,treatment,0,mobile,US,143,1
sess_03639,2024-03-12 12:24:41,control,0,desktop,FR,134,1
sess_02639,2024-03-12 12:24:44,treatment,0,mobile,NG,122,2
sess_02842,2024-03-12 13:04:34,control,0,desktop,GB,167,6
sess_00375,2024-03-12 13:12:47,treatment,0,desktop,GB,211,3
sess_02114,2024-03-12 13:20:21,control,0,desktop,BR,146,3
sess_01751,2024-03-12 13:29:12,treatment,1,mobile,VN,188,2
sess_01391,2024-03-12 13:31:37,treatment,1,desktop,US,223,7
sess_00528,2024-03-12 13:39:24,treatment,0,desktop,BR,186,4
sess_02446,2024-03-12 13:45:59,control,0,mobile,AU,58,4
sess_02636,2024-03-12 13:50:10,control,0,mobile,NG,214,4
sess_02858,2024-03-12 13:52:31,control,1,mobile,GB,129,5
sess_00253,2024-03-12 13:55:20,control,0,desktop,GB,96,3
sess_01115,2024-03-12 13:56:05,control,0,tablet,VN,146,4
sess_02964,2024-03-12 13:57:54,treatment,0,mobile,US,92,4
sess_00563,2024-03-12 14:05:51,control,0,mobile,US,134,4
sess_00807,2024-03-12 14:13:35,control,0,desktop,CA,60,1
sess_02802,2024-03-12 14:14:40,treatment,1,desktop,FR,169,6
sess_01464,2024-03-12 14:15:00,control,0,desktop,FR,179,7
sess_00261,2024-03-12 14:18:59,treatment,0,mobile,FR,143,6
sess_03109,2024-03-12 14:26:29,treatment,1,mobile,US,199,2
sess_03771,2024-03-12 14:27:29,treatment,0,desktop,IN,244,7
sess_00263,2024-03-12 14:38:25,control,0,tablet,BR,251,1
sess_00690,2024-03-12 14:40:42,treatment,0,mobile,NG,247,6
sess_03304,2024-03-12 14:41:12,treatment,0,mobile,DE,206,2
sess_00110,2024-03-12 14:41:38,treatment,0,tablet,US,128,6
sess_00384,2024-03-12 14:43:11,control,0,desktop,BR,144,4
sess_01228,2024-03-12 14:51:08,treatment,0,tablet,US,170,6
sess_01378,2024-03-12 14:51:57,treatment,0,mobile,US,313,3
sess_02893,2024-03-12 14:54:07,control,0,desktop,BR,197,4
sess_02120,2024-03-12 14:55:09,treatment,0,desktop,CA,136,4
sess_00010,2024-03-12 15:14:39,control,0,mobile,BR,193,5
sess_00443,2024-03-12 15:15:45,treatment,0,desktop,BR,315,5
sess_03100,2024-03-12 15:22:05,control,0,mobile,US,244,5
sess_03156,2024-03-12 15:23:57,treatment,0,tablet,US,369,1
sess_01021,2024-03-12 15:34:22,control,0,mobile,US,93,7
sess_01261,2024-03-12 15:38:25,control,0,desktop,CA,143,7
sess_03168,2024-03-12 15:42:45,treatment,0,desktop,AU,208,1
sess_03179,2024-03-12 15:42:56,control,1,desktop,GB,144,1
sess_00155,2024-03-12 15:42:59,treatment,0,desktop,GB,236,3
sess_03209,2024-03-12 15:43:17,control,0,mobile,VN,152,3
sess_03035,2024-03-12 15:47:41,control,0,mobile,FR,187,2
sess_01291,2024-03-12 15:53:14,control,0,desktop,CA,273,6
sess_02738,2024-03-12 15:54:16,treatment,0,desktop,BR,82,7
sess_00391,2024-03-12 16:05:31,control,0,desktop,AU,248,6
sess_01345,2024-03-12 16:09:35,control,0,desktop,BR,86,2
sess_03776,2024-03-12 16:14:17,control,0,mobile,GB,179,5
sess_02165,2024-03-12 16:18:14,control,0,desktop,DE,119,5
sess_01638,2024-03-12 16:22:30,control,0,desktop,GB,132,6
sess_01335,2024-03-12 16:28:19,treatment,0,desktop,AU,175,6
sess_01977,2024-03-12 16:33:04,control,0,mobile,BR,187,3
sess_00595,2024-03-12 16:34:12,treatment,0,desktop,NG,204,6
sess_03653,2024-03-12 16:36:08,control,0,desktop,AU,187,5
sess_00487,2024-03-12 16:37:58,treatment,1,desktop,BR,151,5
sess_00850,2024-03-12 16:44:28,control,0,desktop,AU,178,7
sess_00957,2024-03-12 16:49:28,control,0,mobile,NG,42,7
sess_00774,2024-03-12 16:49:51,treatment,0,desktop,US,131,6
sess_02522,2024-03-12 16:50:45,treatment,1,desktop,FR,256,5
sess_00655,2024-03-12 16:56:02,control,0,desktop,BR,131,1
sess_01914,2024-03-12 17:00:00,treatment,1,desktop,BR,214,7
sess_01469,2024-03-12 17:02:44,control,0,desktop,VN,193,3
sess_00385,2024-03-12 17:04:14,treatment,0,mobile,US,275,6
sess_01755,2024-03-12 17:11:58,treatment,0,mobile,AU,252,3
sess_00795,2024-03-12 17:12:41,control,0,desktop,CA,147,6
sess_02085,2024-03-12 17:12:41,control,0,mobile,US,78,6
sess_02461,2024-03-12 17:30:33,treatment,0,tablet,IN,117,7
sess_01315,2024-03-12 17:37:37,treatment,0,tablet,IN,206,6
sess_03598,2024-03-12 17:42:07,treatment,0,desktop,US,104,1
sess_03523,2024-03-12 17:43:48,treatment,0,mobile,VN,19,7
sess_02833,2024-03-12 17:44:12,control,0,mobile,GB,141,6
sess_03723,2024-03-12 17:45:43,treatment,0,mobile,US,159,7
sess_00937,2024-03-12 17:51:50,control,0,mobile,US,129,2
sess_03934,2024-03-12 18:28:08,control,0,desktop,DE,215,5
sess_02054,2024-03-12 18:35:07,control,0,mobile,NG,251,6
sess_00611,2024-03-12 18:40:46,treatment,0,mobile,IN,177,4
sess_00660,2024-03-12 18:48:10,treatment,0,mobile,GB,220,7
sess_01376,2024-03-12 18:55:30,treatment,0,mobile,NG,198,1
sess_03849,2024-03-12 19:00:24,control,0,mobile,US,111,1
sess_00859,2024-03-12 19:01:54,control,0,mobile,DE,168,1
sess_03966,2024-03-12 19:03:24,control,1,mobile,BR,143,7
sess_02746,2024-03-12 19:04:14,control,0,desktop,US,102,6
sess_01621,2024-03-12 19:06:34,treatment,0,mobile,US,236,3
sess_01597,2024-03-12 19:14:19,control,0,desktop,US,207,4
sess_01364,2024-03-12 19:17:05,treatment,1,desktop,US,119,7
sess_00359,2024-03-12 19:18:53,control,0,mobile,DE,141,6
sess_01383,2024-03-12 19:22:46,treatment,0,mobile,FR,236,6
sess_02359,2024-03-12 19:24:36,control,0,desktop,GB,212,4
sess_00376,2024-03-12 19:32:43,treatment,0,mobile,US,264,3
sess_01505,2024-03-12 19:41:45,control,0,tablet,VN,129,4
sess_01402,2024-03-12 19:50:58,control,1,mobile,BR,141,5
sess_02293,2024-03-12 19:51:16,treatment,1,desktop,GB,218,2
sess_03743,2024-03-12 19:57:19,control,1,mobile,FR,148,3
sess_02642,2024-03-12 20:01:57,control,0,desktop,IN,306,6
sess_02450,2024-03-12 20:29:29,control,0,mobile,VN,150,7
sess_00055,2024-03-12 20:39:44,treatment,0,desktop,GB,201,3
sess_01281,2024-03-12 20:56:14,control,0,desktop,US,155,5
sess_01523,2024-03-12 20:57:35,control,0,mobile,US,216,4
sess_03033,2024-03-12 20:58:25,control,0,mobile,US,158,2
sess_02585,2024-03-12 21:09:09,treatment,1,desktop,US,101,6
sess_03818,2024-03-12 21:10:32,control,1,desktop,FR,80,4
sess_01015,2024-03-12 21:10:50,treatment,0,mobile,BR,345,1
sess_03144,2024-03-12 21:21:15,control,0,mobile,US,79,5
sess_03101,2024-03-12 21:28:09,control,0,mobile,CA,156,5
sess_03537,2024-03-12 21:37:41,control,0,mobile,IN,160,1
sess_03069,2024-03-12 21:38:23,treatment,0,desktop,FR,171,2
sess_01308,2024-03-12 21:43:18,control,0,mobile,NG,196,5
sess_02841,2024-03-12 21:45:07,control,1,mobile,DE,219,4
sess_03488,2024-03-12 21:46:12,treatment,0,desktop,US,259,5
sess_02577,2024-03-12 21:46:31,control,0,desktop,AU,160,3
sess_02983,2024-03-12 21:50:43,control,0,mobile,BR,209,6
sess_00553,2024-03-12 21:51:43,treatment,1,desktop,DE,123,6
sess_01151,2024-03-12 21:52:14,control,0,desktop,DE,181,5
sess_01856,2024-03-12 21:54:16,control,0,desktop,AU,147,3
sess_00242,2024-03-12 22:01:58,treatment,0,mobile,GB,291,5
sess_02172,2024-03-12 22:04:45,control,0,desktop,US,67,7
sess_03987,2024-03-12 22:04:55,control,1,desktop,US,227,7
sess_02700,2024-03-12 22:07:16,control,0,tablet,GB,176,7
sess_01696,2024-03-12 22:23:22,control,1,desktop,GB,167,3
sess_00573,2024-03-12 22:23:29,treatment,0,mobile,CA,185,3
sess_00725,2024-03-12 22:26:36,control,0,desktop,CA,150,1
sess_03509,2024-03-12 22:29:03,control,0,desktop,DE,238,6
sess_02099,2024-03-12 22:31:10,control,0,mobile,FR,168,6
sess_03687,2024-03-12 22:34:36,treatment,1,desktop,BR,133,1
sess_00605,2024-03-12 22:34:57,control,0,desktop,US,109,2
sess_02873,2024-03-12 22:37:17,treatment,0,desktop,US,199,7
sess_01486,2024-03-12 22:47:34,control,0,desktop,CA,255,5
sess_03929,2024-03-12 22:50:30,treatment,1,mobile,DE,194,1
sess_03026,2024-03-12 22:51:51,control,0,mobile,US,51,2
sess_01892,2024-03-12 23:05:10,control,0,mobile,US,210,2
sess_03645,2024-03-12 23:10:13,treatment,0,mobile,DE,197,4
sess_00989,2024-03-12 23:12:19,treatment,1,desktop,FR,241,7
sess_01713,2024-03-12 23:13:27,control,0,desktop,GB,184,7
sess_02839,2024-03-12 23:23:48,control,0,desktop,US,97,7
sess_01975,2024-03-12 23:29:23,control,1,desktop,VN,170,1
sess_00251,2024-03-12 23:29:27,control,1,desktop,US,189,3
sess_02770,2024-03-12 23:36:28,control,0,desktop,NG,124,5
sess_02180,2024-03-12 23:39:58,treatment,0,desktop,US,244,3
sess_01499,2024-03-12 23:41:52,control,0,mobile,BR,133,6
sess_03271,2024-03-12 23:44:05,control,0,mobile,CA,189,6
sess_00363,2024-03-12 23:48:44,treatment,0,desktop,VN,156,7
sess_03548,2024-03-12 23:56:47,control,0,desktop,VN,64,2
sess_02447,2024-03-13 00:07:18,control,0,mobile,BR,113,2
sess_02362,2024-03-13 00:08:16,control,0,desktop,DE,112,4
sess_01212,2024-03-13 00:13:16,treatment,0,desktop,FR,180,7
sess_01128,2024-03-13 00:17:33,treatment,1,desktop,GB,153,4
sess_00433,2024-03-13 00:30:22,treatment,0,mobile,GB,129,5
sess_00779,2024-03-13 00:35:40,control,0,desktop,US,216,1
sess_02734,2024-03-13 00:41:06,treatment,0,desktop,US,65,6
sess_00770,2024-03-13 00:45:57,control,0,desktop,GB,141,1
sess_00287,2024-03-13 00:54:36,control,0,desktop,US,143,1
sess_02220,2024-03-13 00:57:56,treatment,0,mobile,US,160,1
sess_01216,2024-03-13 01:11:45,treatment,0,mobile,GB,198,1
sess_00158,2024-03-13 01:12:17,control,0,desktop,BR,259,5
sess_03840,2024-03-13 01:13:37,treatment,0,mobile,US,244,7
sess_03094,2024-03-13 01:26:47,control,0,mobile,BR,222,6
sess_01927,2024-03-13 01:27:19,control,0,mobile,US,229,3
sess_01366,2024-03-13 01:31:00,control,0,desktop,GB,109,5
sess_00855,2024-03-13 01:34:27,control,0,desktop,AU,139,3
sess_03217,2024-03-13 01:38:56,treatment,0,tablet,FR,112,2
sess_00473,2024-03-13 01:42:59,treatment,0,tablet,US,138,2
sess_01440,2024-03-13 01:44:04,control,0,mobile,US,204,4
sess_02899,2024-03-13 01:49:47,treatment,1,tablet,US,215,4
sess_02043,2024-03-13 02:01:51,control,0,mobile,GB,226,2
sess_01428,2024-03-13 02:27:51,treatment,1,mobile,US,215,5
sess_00207,2024-03-13 02:31:54,treatment,1,desktop,US,139,4
sess_03712,2024-03-13 02:37:45,control,0,desktop,IN,249,4
sess_03391,2024-03-13 02:45:56,control,0,tablet,CA,110,5
sess_02032,2024-03-13 02:46:47,control,0,desktop,IN,90,4
sess_03005,2024-03-13 02:54:00,control,0,desktop,FR,226,1
sess_01220,2024-03-13 02:55:21,control,0,tablet,US,121,1
sess_01104,2024-03-13 03:02:22,treatment,0,desktop,NG,187,5
sess_01456,2024-03-13 03:06:55,treatment,0,mobile,GB,138,4
sess_01014,2024-03-13 03:25:41,control,0,mobile,VN,126,4
sess_00538,2024-03-13 03:26:52,control,0,desktop,AU,30,5
sess_03484,2024-03-13 03:35:30,treatment,0,mobile,IN,193,7
sess_01821,2024-03-13 03:38:45,control,0,desktop,FR,199,3
sess_00771,2024-03-13 03:48:15,control,0,mobile,FR,105,1
sess_01038,2024-03-13 03:56:01,control,0,mobile,BR,232,7
sess_00738,2024-03-13 03:56:26,control,1,desktop,US,177,7
sess_02662,2024-03-13 03:59:59,treatment,0,desktop,FR,70,7
sess_00490,2024-03-13 04:20:10,treatment,0,mobile,US,147,3
sess_01981,2024-03-13 04:22:04,treatment,0,desktop,US,150,2
sess_02946,2024-03-13 04:25:19,control,0,mobile,AU,110,2
sess_01050,2024-03-13 04:25:50,treatment,0,mobile,US,209,2
sess_00167,2024-03-13 04:27:22,control,0,tablet,CA,232,4
sess_03991,2024-03-13 04:37:45,control,0,desktop,DE,237,3
sess_02087,2024-03-13 04:39:38,control,0,mobile,AU,53,3
sess_02654,2024-03-13 04:46:33,control,0,desktop,US,242,6
sess_01614,2024-03-13 04:52:11,treatment,0,desktop,US,229,1
sess_03897,2024-03-13 05:01:44,control,0,mobile,US,150,5
sess_00679,2024-03-13 05:10:00,treatment,0,mobile,US,170,2
sess_02514,2024-03-13 05:10:56,control,0,desktop,IN,254,5
sess_00151,2024-03-13 05:17:07,control,0,mobile,US,207,5
sess_02384,2024-03-13 05:22:53,control,0,desktop,GB,151,6
sess_00213,2024-03-13 05:27:07,control,1,desktop,DE,117,7
sess_01570,2024-03-13 05:37:58,treatment,0,desktop,US,166,3
sess_03629,2024-03-13 05:39:49,treatment,0,desktop,BR,136,6
sess_01868,2024-03-13 05:48:47,control,0,desktop,DE,119,3
sess_03699,2024-03-13 05:54:29,control,0,mobile,US,121,5
sess_00370,2024-03-13 05:57:37,treatment,0,mobile,CA,72,1
sess_03296,2024-03-13 06:01:11,treatment,0,mobile,BR,192,3
sess_00182,2024-03-13 06:03:46,treatment,0,desktop,CA,207,4
sess_02073,2024-03-13 06:11:13,treatment,0,mobile,BR,140,2
sess_02938,2024-03-13 06:11:37,control,0,desktop,US,171,1
sess_00671,2024-03-13 06:13:10,treatment,0,mobile,US,220,2
sess_02029,2024-03-13 06:14:05,treatment,0,mobile,CA,230,6
sess_02074,2024-03-13 06:18:49,control,0,mobile,GB,63,4
sess_01627,2024-03-13 06:24:39,control,0,desktop,GB,71,1
sess_00175,2024-03-13 06:26:08,treatment,0,mobile,US,199,6
sess_00358,2024-03-13 06:28:48,control,0,tablet,US,174,6
sess_00522,2024-03-13 06:40:05,treatment,0,mobile,VN,226,7
sess_00962,2024-03-13 06:51:19,treatment,0,tablet,GB,256,1
sess_01939,2024-03-13 06:52:22,control,0,desktop,GB,205,5
sess_00318,2024-03-13 06:59:18,control,0,mobile,NG,162,5
sess_02788,2024-03-13 07:04:50,treatment,0,desktop,GB,184,1
sess_01572,2024-03-13 07:07:14,treatment,0,desktop,US,166,4
sess_03392,2024-03-13 07:13:00,treatment,1,desktop,US,196,3
sess_03939,2024-03-13 07:21:17,control,0,mobile,VN,29,4
sess_03810,2024-03-13 07:25:39,treatment,0,desktop,IN,242,7
sess_00630,2024-03-13 07:26:08,control,0,desktop,AU,186,4
sess_01925,2024-03-13 07:27:07,control,0,desktop,VN,93,5
sess_02404,2024-03-13 07:27:13,control,1,desktop,BR,246,2
sess_00782,2024-03-13 07:31:59,treatment,1,mobile,BR,259,3
sess_02094,2024-03-13 07:34:54,control,0,mobile,DE,103,5
sess_02510,2024-03-13 07:36:06,treatment,0,desktop,CA,209,7
sess_03708,2024-03-13 07:40:30,control,0,desktop,BR,214,6
sess_00065,2024-03-13 07:46:40,treatment,0,mobile,FR,261,3
sess_01797,2024-03-13 07:47:49,treatment,0,desktop,GB,333,3
sess_00156,2024-03-13 07:52:32,control,0,mobile,US,153,5
sess_01025,2024-03-13 08:04:46,treatment,0,desktop,AU,141,3
sess_00646,2024-03-13 08:05:59,control,1,mobile,BR,179,3
sess_03919,2024-03-13 08:22:13,control,0,desktop,GB,159,2
sess_01715,2024-03-13 08:26:47,treatment,0,tablet,GB,111,3
sess_02804,2024-03-13 08:33:19,control,0,mobile,IN,140,1
sess_01105,2024-03-13 08:37:21,treatment,0,desktop,US,232,3
sess_01412,2024-03-13 08:40:19,control,0,desktop,US,280,1
sess_03293,2024-03-13 08:44:49,control,0,mobile,US,201,1
sess_01628,2024-03-13 08:56:57,control,0,tablet,CA,93,1
sess_02320,2024-03-13 08:58:33,control,0,desktop,GB,88,6
sess_01970,2024-03-13 08:58:56,control,1,tablet,US,269,2
